experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,1d8977af-5fcc-5682-ae71-37adb10a356d,32795,INN32796,A,random_forest_champion_v0.1.0,0,0,0.008955815998751783
offline_ab_champion_vs_mlp_v1,91341fe4-8523-5841-b45e-ebae406d5f92,32814,INN32815,B,mlp_neural_network_challenger_v0.1.0,0,0,0.14808861960083655
offline_ab_champion_vs_mlp_v1,6e3b4eac-375c-57bc-b7b8-6241cce5ea7d,32831,INN32832,A,random_forest_champion_v0.1.0,0,0,0.2920966511267857
offline_ab_champion_vs_mlp_v1,e7effc42-1ccf-59fe-ad80-1b969b75fd69,32843,INN32844,B,mlp_neural_network_challenger_v0.1.0,0,0,0.08239384078492612
offline_ab_champion_vs_mlp_v1,98242aaf-88f7-5c74-94d5-1214390b9bc9,32849,INN32850,A,random_forest_champion_v0.1.0,0,0,0.22381785545412713
offline_ab_champion_vs_mlp_v1,c87cc4d3-8217-5cf8-a81e-285d079d04a7,32854,INN32855,B,mlp_neural_network_challenger_v0.1.0,1,0,0.20943927657515282
offline_ab_champion_vs_mlp_v1,8b3ad900-0097-5ecc-b0c1-915f7c7a4ede,32856,INN32857,A,random_forest_champion_v0.1.0,0,0,0.35451319541659865
offline_ab_champion_vs_mlp_v1,123cd681-d05c-5f25-a84c-c88a89898f84,32857,INN32858,A,random_forest_champion_v0.1.0,0,0,0.04224682652580318
offline_ab_champion_vs_mlp_v1,aa3bb4b0-de8c-5c19-b4fa-d03cb4a2ad26,32862,INN32863,A,random_forest_champion_v0.1.0,0,1,0.8261424075994102
offline_ab_champion_vs_mlp_v1,6ab3ed04-39eb-567b-ba9a-e411b414428d,32865,INN32866,A,random_forest_champion_v0.1.0,0,0,0.22663533535642028
offline_ab_champion_vs_mlp_v1,918a39ee-8953-5249-a7c4-19c2af64d764,32869,INN32870,A,random_forest_champion_v0.1.0,0,1,0.5916525330234768
offline_ab_champion_vs_mlp_v1,4480df9d-c79c-5c5c-9426-3d1266fdc0cb,32871,INN32872,A,random_forest_champion_v0.1.0,0,0,0.21568381416272028
offline_ab_champion_vs_mlp_v1,d7d3300c-8eb1-5972-8977-c247b59b442a,32874,INN32875,A,random_forest_champion_v0.1.0,1,1,0.9413555607451167
offline_ab_champion_vs_mlp_v1,d0582538-25b8-5615-a8bf-92b21a86242a,32875,INN32876,A,random_forest_champion_v0.1.0,0,0,0.047835692234763444
offline_ab_champion_vs_mlp_v1,7e6bb834-608c-5829-8da7-ae170633dc07,32876,INN32877,A,random_forest_champion_v0.1.0,1,1,0.5979504735794209
offline_ab_champion_vs_mlp_v1,36f37f46-280e-5509-897d-86820e4002db,32879,INN32880,B,mlp_neural_network_challenger_v0.1.0,1,0,0.39955111107464125
offline_ab_champion_vs_mlp_v1,5fb5ea9f-d42c-5461-9253-374bd4625f5e,32880,INN32881,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9141599031893675
offline_ab_champion_vs_mlp_v1,76e9c540-2f15-5be0-9621-cb7329321e5e,32888,INN32889,A,random_forest_champion_v0.1.0,0,0,0.09266171945184012
offline_ab_champion_vs_mlp_v1,b6a07377-e129-56a8-8180-419e722b5d02,32892,INN32893,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0003144025677981274
offline_ab_champion_vs_mlp_v1,37a02e99-d54e-5039-b47a-0b40f26883b7,32894,INN32895,A,random_forest_champion_v0.1.0,0,0,0.37156598730998186
offline_ab_champion_vs_mlp_v1,70ba45d8-6a46-5371-96b1-eb32190f78f9,32896,INN32897,A,random_forest_champion_v0.1.0,1,1,0.9675506591884863
offline_ab_champion_vs_mlp_v1,41275fbe-c7fe-534b-8b61-73a2cf597f6e,32904,INN32905,B,mlp_neural_network_challenger_v0.1.0,0,0,0.42972243371813634
offline_ab_champion_vs_mlp_v1,bba318ae-fb59-52b2-944d-f08b3c5e852f,32906,INN32907,A,random_forest_champion_v0.1.0,0,0,0.3337635272530197
offline_ab_champion_vs_mlp_v1,90085626-5407-5d2b-973f-c0a622b4030b,32912,INN32913,A,random_forest_champion_v0.1.0,0,0,0.43407964923518494
offline_ab_champion_vs_mlp_v1,6e6645e9-ae83-535f-bd72-9aa5b2778550,32916,INN32917,A,random_forest_champion_v0.1.0,0,0,0.08773774098656656
offline_ab_champion_vs_mlp_v1,32555fc0-3869-5c94-bc38-dfe2ff7863c7,32935,INN32936,A,random_forest_champion_v0.1.0,0,0,0.13921755855730594
offline_ab_champion_vs_mlp_v1,75ada6f2-b854-53e5-9398-b47a032516fb,32937,INN32938,B,mlp_neural_network_challenger_v0.1.0,0,0,0.029731488302677286
offline_ab_champion_vs_mlp_v1,f334e7a6-34f7-5b67-b628-6a609b72c7ab,32941,INN32942,A,random_forest_champion_v0.1.0,0,0,0.04127716714121558
offline_ab_champion_vs_mlp_v1,5e5933a6-d3d6-5d7f-b40d-5562cd62076a,32945,INN32946,B,mlp_neural_network_challenger_v0.1.0,0,0,3.8715545549269535e-05
offline_ab_champion_vs_mlp_v1,5c6cb202-d385-55a0-9598-137148841369,32951,INN32952,A,random_forest_champion_v0.1.0,0,0,0.17971914983856802
offline_ab_champion_vs_mlp_v1,cade3d98-dfa3-583f-985a-aa19e2638c5d,32973,INN32974,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0002521825027732078
offline_ab_champion_vs_mlp_v1,f30a0e6a-95ca-5685-8e30-e714eaf60a51,32977,INN32978,A,random_forest_champion_v0.1.0,0,0,0.3546881732960063
offline_ab_champion_vs_mlp_v1,41cdd19b-4103-5c61-9f04-83b478220d47,32989,INN32990,A,random_forest_champion_v0.1.0,0,0,0.16484836435331787
offline_ab_champion_vs_mlp_v1,ac45d3a6-a8f2-56c7-be10-719dcfdec187,32991,INN32992,A,random_forest_champion_v0.1.0,1,1,0.9732461509001188
offline_ab_champion_vs_mlp_v1,a7edc950-1cf1-577c-92d9-9b625147eb5e,32995,INN32996,A,random_forest_champion_v0.1.0,0,0,0.08492034896439879
offline_ab_champion_vs_mlp_v1,0e260430-adcf-5730-b89d-99c0c6f67665,33000,INN33001,A,random_forest_champion_v0.1.0,0,0,0.4033550186373791
offline_ab_champion_vs_mlp_v1,1e092bc6-eca6-58ef-aa90-ed61b9d2f97e,33021,INN33022,A,random_forest_champion_v0.1.0,0,0,0.050807229300139437
offline_ab_champion_vs_mlp_v1,9c5a5610-191c-5b05-a8dd-2d69703efa3c,33030,INN33031,A,random_forest_champion_v0.1.0,0,0,0.2469761070097047
offline_ab_champion_vs_mlp_v1,3159ec7c-1077-57e4-83bb-bbccf69bedf9,33036,INN33037,A,random_forest_champion_v0.1.0,1,1,0.9004153473449651
offline_ab_champion_vs_mlp_v1,274e94d1-9801-54ee-a450-5ee363a2eda5,33048,INN33049,A,random_forest_champion_v0.1.0,0,0,0.031788534236754484
offline_ab_champion_vs_mlp_v1,4a471692-d552-52e9-a62a-923a87594d5f,33053,INN33054,A,random_forest_champion_v0.1.0,0,0,0.1734466203859275
offline_ab_champion_vs_mlp_v1,bfb8f6c6-1b98-5144-b6ef-67f239384875,33061,INN33062,A,random_forest_champion_v0.1.0,0,0,0.3386867329770524
offline_ab_champion_vs_mlp_v1,d098d404-3534-5b9e-bb44-4eb46a3123d8,33068,INN33069,A,random_forest_champion_v0.1.0,0,0,0.16722914215705542
offline_ab_champion_vs_mlp_v1,116622a5-5203-5b31-b6a4-8d9fa935732a,33071,INN33072,A,random_forest_champion_v0.1.0,0,0,0.05848523522028847
offline_ab_champion_vs_mlp_v1,fd09a829-f474-50b9-ae04-fbae65f48612,33073,INN33074,A,random_forest_champion_v0.1.0,0,0,0.06111399562443053
offline_ab_champion_vs_mlp_v1,696ec1bf-06d6-59d0-bf30-0020256444c8,33077,INN33078,A,random_forest_champion_v0.1.0,1,1,0.8646617537111199
offline_ab_champion_vs_mlp_v1,dcbf4fcc-87c6-5f39-96a5-406553afcb73,33082,INN33083,A,random_forest_champion_v0.1.0,0,0,0.31406630550379877
offline_ab_champion_vs_mlp_v1,b347562b-1ad0-5bfd-93f8-1db171ecafa3,33087,INN33088,A,random_forest_champion_v0.1.0,0,0,0.010643365810738858
offline_ab_champion_vs_mlp_v1,96713be7-911f-56cb-8132-caf5192caeb0,33093,INN33094,A,random_forest_champion_v0.1.0,0,0,0.11238044221576615
offline_ab_champion_vs_mlp_v1,a14d6c89-e6eb-5262-94f3-3fe1512fe896,33095,INN33096,A,random_forest_champion_v0.1.0,0,0,0.07200520180945641
offline_ab_champion_vs_mlp_v1,0b6995d7-8d71-5e61-971d-97f89b3f15de,33096,INN33097,B,mlp_neural_network_challenger_v0.1.0,0,0,0.3606955041677831
offline_ab_champion_vs_mlp_v1,428b73c9-a903-5dab-af66-fbc5dda4002c,33098,INN33099,A,random_forest_champion_v0.1.0,0,0,0.049858386587376534
offline_ab_champion_vs_mlp_v1,4fea6d92-1b7f-50e8-9ea8-4dbd81dba131,33118,INN33119,A,random_forest_champion_v0.1.0,0,0,0.0694396895699615
offline_ab_champion_vs_mlp_v1,14ae64be-92a5-58b1-a1c7-aabe701716aa,33121,INN33122,A,random_forest_champion_v0.1.0,0,0,0.06417058695386664
offline_ab_champion_vs_mlp_v1,6724031a-9094-5ba8-a3d5-9ca839861ec9,33123,INN33124,A,random_forest_champion_v0.1.0,0,0,0.3519383203163824
offline_ab_champion_vs_mlp_v1,cc56ee05-c85f-5c72-b5ff-762484a43cb7,33148,INN33149,A,random_forest_champion_v0.1.0,1,1,0.867200647150358
offline_ab_champion_vs_mlp_v1,e43484c6-17a0-5952-a441-b2cf08f096b3,33154,INN33155,A,random_forest_champion_v0.1.0,1,0,0.4969530531242612
offline_ab_champion_vs_mlp_v1,7ee2f96e-f486-5160-b51c-921d07c52eff,33178,INN33179,A,random_forest_champion_v0.1.0,0,0,0.11013744135735085
offline_ab_champion_vs_mlp_v1,68c22e54-5d27-5db0-b12e-c3d744a4230b,33183,INN33184,B,mlp_neural_network_challenger_v0.1.0,0,0,0.013223770114911427
offline_ab_champion_vs_mlp_v1,d745ecfe-46a4-5994-9095-e2a0b4860919,33184,INN33185,A,random_forest_champion_v0.1.0,0,1,0.5632697324715418
offline_ab_champion_vs_mlp_v1,daef67e5-b7b9-55b4-8e79-ef902a0d66fc,33191,INN33192,A,random_forest_champion_v0.1.0,0,1,0.8164632912620584
offline_ab_champion_vs_mlp_v1,1f6884be-134e-53b4-a6bc-8f48256d0127,33192,INN33193,A,random_forest_champion_v0.1.0,0,0,0.09017426326589392
offline_ab_champion_vs_mlp_v1,b3ad4628-c74f-5d10-9be1-e2dd5efe94b0,33194,INN33195,A,random_forest_champion_v0.1.0,1,1,0.9533418082922503
offline_ab_champion_vs_mlp_v1,e926361e-bc31-51d2-9e53-c983c2034c62,33199,INN33200,A,random_forest_champion_v0.1.0,1,1,0.962680174823064
offline_ab_champion_vs_mlp_v1,81afff24-d008-5d1f-abc4-6787c75b1324,33201,INN33202,A,random_forest_champion_v0.1.0,0,0,0.07514728059930037
offline_ab_champion_vs_mlp_v1,e58c6759-4ac9-54e7-a5a3-dfa6de603e22,33204,INN33205,A,random_forest_champion_v0.1.0,0,1,0.7169157582020209
offline_ab_champion_vs_mlp_v1,6860aac5-9895-5cb5-8e2b-78cd0176afb4,33205,INN33206,A,random_forest_champion_v0.1.0,1,1,0.9732461509001188
offline_ab_champion_vs_mlp_v1,b7fe358b-f1d6-5756-8f96-5ed7cee52d3c,33207,INN33208,A,random_forest_champion_v0.1.0,1,1,0.950449400539595
offline_ab_champion_vs_mlp_v1,e5eecc6f-40fb-50ff-9331-523164101ba4,33209,INN33210,A,random_forest_champion_v0.1.0,0,0,0.13460920186018552
offline_ab_champion_vs_mlp_v1,c30f4a86-bed2-5d89-bc74-8a30001d74d4,33215,INN33216,A,random_forest_champion_v0.1.0,0,0,0.1391738689635653
offline_ab_champion_vs_mlp_v1,3c3c7037-6367-5022-a45b-3e3559167309,33225,INN33226,A,random_forest_champion_v0.1.0,0,0,0.07587927747627723
offline_ab_champion_vs_mlp_v1,952adf1d-b171-5ded-8105-65b68da1993b,33226,INN33227,A,random_forest_champion_v0.1.0,0,0,0.3081795293270328
offline_ab_champion_vs_mlp_v1,b557dcea-db67-5a37-82c8-659e64a5eecc,33229,INN33230,A,random_forest_champion_v0.1.0,0,0,0.3040230958663512
offline_ab_champion_vs_mlp_v1,23790898-5be0-5bcd-a0be-047906eccbbf,33230,INN33231,A,random_forest_champion_v0.1.0,0,0,0.33793287029577807
offline_ab_champion_vs_mlp_v1,522d53ee-d716-5cb2-8897-fb1f8d836537,33233,INN33234,A,random_forest_champion_v0.1.0,1,1,0.963296219599893
offline_ab_champion_vs_mlp_v1,dfaa6246-6e28-5bab-ab6a-85be662f7ea6,33243,INN33244,A,random_forest_champion_v0.1.0,1,1,0.6469008240988343
offline_ab_champion_vs_mlp_v1,6708b611-d5c5-57e3-840e-16886a619424,33245,INN33246,A,random_forest_champion_v0.1.0,1,1,0.6532072814420006
offline_ab_champion_vs_mlp_v1,453e9cfc-b241-5540-8cfd-1d801c9a05b4,33262,INN33263,A,random_forest_champion_v0.1.0,0,0,0.3955911092386657
offline_ab_champion_vs_mlp_v1,a1d82472-c8d9-5abf-af2a-4d7a0c7e3a8f,33263,INN33264,A,random_forest_champion_v0.1.0,0,0,0.12342573837241311
offline_ab_champion_vs_mlp_v1,fa125e7e-4d4a-536e-9174-488b50883f2d,33267,INN33268,A,random_forest_champion_v0.1.0,0,0,0.26125599836266994
offline_ab_champion_vs_mlp_v1,4b4aac3c-9b70-56de-87f9-20de36ffd55d,33279,INN33280,A,random_forest_champion_v0.1.0,0,1,0.6389602393197105
offline_ab_champion_vs_mlp_v1,e441b281-267b-5d3d-a83a-d0b7760c6442,33292,INN33293,A,random_forest_champion_v0.1.0,1,0,0.34397709565233225
offline_ab_champion_vs_mlp_v1,1598cb5e-b9b5-52fe-8811-ee970318ce2c,33297,INN33298,A,random_forest_champion_v0.1.0,0,0,0.1765133084150193
offline_ab_champion_vs_mlp_v1,b8483826-8217-5897-907d-1cefe1214267,33314,INN33315,B,mlp_neural_network_challenger_v0.1.0,0,0,0.00022406084036706908
offline_ab_champion_vs_mlp_v1,cc96c826-c349-5acb-b3c8-98c72c92d8e8,33315,INN33316,A,random_forest_champion_v0.1.0,0,1,0.5403167633465177
offline_ab_champion_vs_mlp_v1,095983a9-6399-5c38-abec-e296fc22fea8,33316,INN33317,A,random_forest_champion_v0.1.0,1,1,0.6882398358996598
offline_ab_champion_vs_mlp_v1,266492e4-f984-54f7-8e5e-46e830860295,33318,INN33319,A,random_forest_champion_v0.1.0,0,0,0.10808236282568434
offline_ab_champion_vs_mlp_v1,437b5f26-075b-5f21-b85e-e7ca9b2230db,33321,INN33322,A,random_forest_champion_v0.1.0,0,0,0.1305157264834951
offline_ab_champion_vs_mlp_v1,a81b3161-3b25-5449-a27e-66ab620c85f0,33324,INN33325,A,random_forest_champion_v0.1.0,0,0,0.21883296430626775
offline_ab_champion_vs_mlp_v1,7a2d5d7d-a3e3-545f-98db-57ad6cb3c8ea,33337,INN33338,A,random_forest_champion_v0.1.0,0,0,0.4969386715519421
offline_ab_champion_vs_mlp_v1,1505490c-88e3-59f4-83cf-1f0eafcf0ed2,33358,INN33359,A,random_forest_champion_v0.1.0,0,0,0.14377229060072236
offline_ab_champion_vs_mlp_v1,40305716-6bfd-5613-afaa-a79545df7a1d,33364,INN33365,A,random_forest_champion_v0.1.0,0,0,0.29515159713985795
offline_ab_champion_vs_mlp_v1,fe31bf14-3e71-5a0f-8b02-630e09f9b750,33368,INN33369,A,random_forest_champion_v0.1.0,0,0,0.037606135165773956
offline_ab_champion_vs_mlp_v1,e412eab4-37fc-5d05-b5bc-bf228ce2d1ba,33374,INN33375,A,random_forest_champion_v0.1.0,0,0,0.33634568323626657
offline_ab_champion_vs_mlp_v1,962ab684-e246-563a-8a98-fa7c74ade1aa,33375,INN33376,B,mlp_neural_network_challenger_v0.1.0,0,0,0.3217446915882356
offline_ab_champion_vs_mlp_v1,01741ad8-6e79-531a-931b-030e2cd8851a,33377,INN33378,B,mlp_neural_network_challenger_v0.1.0,0,0,0.004132333640870625
offline_ab_champion_vs_mlp_v1,beb95c99-5e3c-5fb8-af3b-961e2306ec4b,33378,INN33379,A,random_forest_champion_v0.1.0,1,1,0.9603284351123785
offline_ab_champion_vs_mlp_v1,aca2f353-8f79-5c8b-9941-b1de17b41df2,33388,INN33389,B,mlp_neural_network_challenger_v0.1.0,0,0,1.4338303582753595e-05
offline_ab_champion_vs_mlp_v1,bd9d3098-114e-5427-9529-a67b644f9081,33395,INN33396,A,random_forest_champion_v0.1.0,1,0,0.23485649930447852
offline_ab_champion_vs_mlp_v1,3749ace4-bead-55f8-a458-025ebcc2eba1,33398,INN33399,A,random_forest_champion_v0.1.0,0,0,0.08104457498111425
offline_ab_champion_vs_mlp_v1,dd675243-532a-5fd3-b402-2319480a3c01,33404,INN33405,A,random_forest_champion_v0.1.0,1,1,0.6151243806161595
offline_ab_champion_vs_mlp_v1,a2c019a1-cc19-5d6f-85e9-f97dfa417f1c,33406,INN33407,B,mlp_neural_network_challenger_v0.1.0,0,0,0.03783063630327674
offline_ab_champion_vs_mlp_v1,e521ea2c-5f9d-5166-a35d-36ee1d4c72e2,33409,INN33410,A,random_forest_champion_v0.1.0,1,1,0.7022440405532757
offline_ab_champion_vs_mlp_v1,6a372c77-6699-57ca-a74a-009ea1b49fea,33411,INN33412,A,random_forest_champion_v0.1.0,1,1,0.8619111358706197
offline_ab_champion_vs_mlp_v1,4f5e49dd-8155-5e30-95dd-03b21f59f4ac,33448,INN33449,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9964275620203732
offline_ab_champion_vs_mlp_v1,7141f97f-18a6-5b78-90da-210c2cdc7c0f,33459,INN33460,A,random_forest_champion_v0.1.0,0,0,0.03643793215332996
offline_ab_champion_vs_mlp_v1,3e836ccb-7b06-53f8-8de9-c29ab195524c,33464,INN33465,B,mlp_neural_network_challenger_v0.1.0,1,0,0.49273237150505145
offline_ab_champion_vs_mlp_v1,adb056fe-14ee-5998-9bae-7ae974da8997,33475,INN33476,B,mlp_neural_network_challenger_v0.1.0,1,1,0.687803614557315
offline_ab_champion_vs_mlp_v1,c0e7b0c1-f1fe-58dd-98af-406f3c2c7153,33480,INN33481,B,mlp_neural_network_challenger_v0.1.0,1,0,0.28607684325912314
offline_ab_champion_vs_mlp_v1,e94bf61f-356d-52c8-9a7f-1d417ce1e44b,33499,INN33500,A,random_forest_champion_v0.1.0,0,0,0.03997934492047127
offline_ab_champion_vs_mlp_v1,3ad13de2-c55f-5aab-b4a8-0da93b18b85f,33504,INN33505,A,random_forest_champion_v0.1.0,0,0,0.09683146623616627
offline_ab_champion_vs_mlp_v1,c7d33cab-c085-50e8-8a77-5f43a44a6744,33505,INN33506,A,random_forest_champion_v0.1.0,0,0,0.28413181926885384
offline_ab_champion_vs_mlp_v1,14269c02-37b4-5d8e-8149-f96dc04ab65a,33507,INN33508,A,random_forest_champion_v0.1.0,1,1,0.8156994666967732
offline_ab_champion_vs_mlp_v1,b26d7944-8819-59cc-9bb6-9db7b62435d6,33509,INN33510,A,random_forest_champion_v0.1.0,0,0,0.09117162056939647
offline_ab_champion_vs_mlp_v1,d5ae16e0-4289-5632-9948-f5fffdf0e1dd,33519,INN33520,A,random_forest_champion_v0.1.0,0,0,0.10970763912453325
offline_ab_champion_vs_mlp_v1,354f4aa1-43d2-54cd-aae1-2bee153b4b19,33527,INN33528,A,random_forest_champion_v0.1.0,0,0,0.19737554449841305
offline_ab_champion_vs_mlp_v1,f5c85e71-3b67-5837-b848-3f1a3c8180c1,33531,INN33532,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9805271099236208
offline_ab_champion_vs_mlp_v1,45c93a08-86bd-5ac3-8c16-fc86bc3a0944,33541,INN33542,A,random_forest_champion_v0.1.0,1,1,0.7787131820009903
offline_ab_champion_vs_mlp_v1,d83d1b94-f790-5db6-a048-f25d5d734d3b,33560,INN33561,A,random_forest_champion_v0.1.0,1,1,0.9043690320207363
offline_ab_champion_vs_mlp_v1,e55b5d6f-f4a1-5c82-b09d-fd23d0b7fc6c,33565,INN33566,A,random_forest_champion_v0.1.0,0,0,0.07624764008380552
offline_ab_champion_vs_mlp_v1,99935504-7fef-5c48-8c44-ec14e1b8fa1c,33566,INN33567,A,random_forest_champion_v0.1.0,0,0,0.09244538565205945
offline_ab_champion_vs_mlp_v1,8a159650-72b4-5dcb-b00a-1ad5381f3309,33574,INN33575,A,random_forest_champion_v0.1.0,0,0,0.12736958212575178
offline_ab_champion_vs_mlp_v1,f8c3122d-e10f-5e02-939c-d1113396cb9a,33575,INN33576,A,random_forest_champion_v0.1.0,0,0,0.2596407242236566
offline_ab_champion_vs_mlp_v1,38efe113-c876-5e6b-b2b4-74af6908a26a,33593,INN33594,A,random_forest_champion_v0.1.0,0,0,0.03186030114345957
offline_ab_champion_vs_mlp_v1,d791f547-4138-5c35-aebf-c836e23ef2f5,33602,INN33603,A,random_forest_champion_v0.1.0,0,0,0.0888494935269409
offline_ab_champion_vs_mlp_v1,3c735201-90cd-508a-bc57-92ef5f062842,33610,INN33611,A,random_forest_champion_v0.1.0,0,0,0.06223974194502959
offline_ab_champion_vs_mlp_v1,3bcc208e-cda9-5ae0-a2b1-c9efcd6c6a8f,33613,INN33614,B,mlp_neural_network_challenger_v0.1.0,0,0,0.19500421485593902
offline_ab_champion_vs_mlp_v1,eec229fa-7a19-539b-9048-18a9c822695b,33619,INN33620,A,random_forest_champion_v0.1.0,0,0,0.16138326679972115
offline_ab_champion_vs_mlp_v1,59e46375-690a-5317-ac36-7eb8a0ebcefe,33637,INN33638,A,random_forest_champion_v0.1.0,0,1,0.8738245734704815
offline_ab_champion_vs_mlp_v1,cc3b739c-d26f-54ef-8638-f782a3ad0257,33641,INN33642,A,random_forest_champion_v0.1.0,0,0,0.4060667022199837
offline_ab_champion_vs_mlp_v1,6addb019-4713-5049-a789-6d21764c027a,33646,INN33647,A,random_forest_champion_v0.1.0,0,0,0.10191565820469592
offline_ab_champion_vs_mlp_v1,3921c7ad-c331-5402-84e7-2853d7a6f4b3,33662,INN33663,A,random_forest_champion_v0.1.0,1,0,0.190681001871058
offline_ab_champion_vs_mlp_v1,e0c6bab6-b226-5c25-9b2f-9a05b0f456e2,33667,INN33668,A,random_forest_champion_v0.1.0,1,1,0.8823428495045893
offline_ab_champion_vs_mlp_v1,047b07c5-39b4-5f00-b2ea-1cecaf17448c,33676,INN33677,A,random_forest_champion_v0.1.0,0,0,0.2818528806579653
offline_ab_champion_vs_mlp_v1,c8d9c3dd-e468-50a0-9500-eb28e82add6b,33682,INN33683,A,random_forest_champion_v0.1.0,1,1,0.5746398002140214
offline_ab_champion_vs_mlp_v1,a9ed8943-01a6-55f0-9fa5-faa4fa23766d,33684,INN33685,B,mlp_neural_network_challenger_v0.1.0,0,0,0.053423047119250805
offline_ab_champion_vs_mlp_v1,818eafdb-8082-56f8-baf2-e3b36c9744d5,33687,INN33688,A,random_forest_champion_v0.1.0,0,1,0.7817254915801218
offline_ab_champion_vs_mlp_v1,a76ec05c-2deb-5892-93dd-83628bc2b911,33693,INN33694,A,random_forest_champion_v0.1.0,1,1,0.8381851065707859
offline_ab_champion_vs_mlp_v1,ab3e649b-70b1-5248-a1fe-b1644c9044fa,33716,INN33717,A,random_forest_champion_v0.1.0,0,1,0.5170233929390095
offline_ab_champion_vs_mlp_v1,c563f2de-903b-537d-891e-8b677f152295,33722,INN33723,B,mlp_neural_network_challenger_v0.1.0,0,1,0.6641697785508891
offline_ab_champion_vs_mlp_v1,9f8a1f7b-6c52-5431-8f1f-1ac4a007d146,33743,INN33744,A,random_forest_champion_v0.1.0,0,0,0.24310584349700268
offline_ab_champion_vs_mlp_v1,8eb328dc-0537-5c9a-bdb3-f348c8d6cbfd,33744,INN33745,A,random_forest_champion_v0.1.0,0,0,0.2445123033803344
offline_ab_champion_vs_mlp_v1,ba0822c9-1fc0-59c3-acb6-6fd038c68f2d,33747,INN33748,A,random_forest_champion_v0.1.0,0,0,0.31057075187848704
offline_ab_champion_vs_mlp_v1,04f953c5-ebb3-590b-bc3a-de9d95fc8d5b,33778,INN33779,B,mlp_neural_network_challenger_v0.1.0,0,0,0.099659923576461
offline_ab_champion_vs_mlp_v1,472db99c-b2d5-5753-854e-dd86d7afb259,33783,INN33784,A,random_forest_champion_v0.1.0,1,1,0.6687939127720255
offline_ab_champion_vs_mlp_v1,17bad35f-6e65-5a5e-ae83-d394ec688880,33786,INN33787,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0027883766310029326
offline_ab_champion_vs_mlp_v1,8ad7fc98-cb8d-5b9e-8b30-2849482ec026,33793,INN33794,B,mlp_neural_network_challenger_v0.1.0,0,0,0.054579614861900175
offline_ab_champion_vs_mlp_v1,08077b11-f56b-5abf-a236-0f4fba875a28,33795,INN33796,A,random_forest_champion_v0.1.0,0,0,0.3461401761446475
offline_ab_champion_vs_mlp_v1,d0ee0455-98e6-58c0-8e5f-a75e266e7f75,33796,INN33797,B,mlp_neural_network_challenger_v0.1.0,0,0,0.012146402455341685
offline_ab_champion_vs_mlp_v1,e144ee55-ba19-58cd-8542-248cc55dee46,33798,INN33799,B,mlp_neural_network_challenger_v0.1.0,1,1,0.5376131415170659
offline_ab_champion_vs_mlp_v1,c3969359-949f-55f2-b744-9bfe21335656,33801,INN33802,A,random_forest_champion_v0.1.0,1,1,0.8521809083104525
offline_ab_champion_vs_mlp_v1,53400df9-9169-5387-82d1-f12697f7e730,33802,INN33803,A,random_forest_champion_v0.1.0,0,0,0.35424526314259736
offline_ab_champion_vs_mlp_v1,86eab53d-68e8-56df-b1d9-5f24813a46cf,33813,INN33814,A,random_forest_champion_v0.1.0,0,0,0.2980135545717105
offline_ab_champion_vs_mlp_v1,4be04d8a-d914-567a-b0cc-2c461a4bfc05,33823,INN33824,A,random_forest_champion_v0.1.0,1,1,0.9833165017041563
offline_ab_champion_vs_mlp_v1,0e17c319-5a9a-5951-b464-c7a5e556e82b,33825,INN33826,A,random_forest_champion_v0.1.0,0,0,0.4740030459279088
offline_ab_champion_vs_mlp_v1,ae533e97-fa73-5fe9-a37f-90d3a02b5e1b,33826,INN33827,A,random_forest_champion_v0.1.0,0,0,0.1194383731198909
offline_ab_champion_vs_mlp_v1,5df3096f-21e6-5ba1-b40c-d371e2c156f0,33829,INN33830,B,mlp_neural_network_challenger_v0.1.0,0,0,0.09776796843248955
offline_ab_champion_vs_mlp_v1,289a20ba-8a26-5cf7-b0c4-6f48bd6f9fd3,33830,INN33831,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8799039880842493
offline_ab_champion_vs_mlp_v1,8dc91900-f0b0-5fff-bfae-4300ae78ca96,33840,INN33841,A,random_forest_champion_v0.1.0,1,1,0.7692941872508104
offline_ab_champion_vs_mlp_v1,fa74f3ec-1eac-5717-9dd0-8595e763a928,33841,INN33842,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9706714836567267
offline_ab_champion_vs_mlp_v1,6d8acff0-9476-5ca0-90e4-f7adadd4729a,33842,INN33843,A,random_forest_champion_v0.1.0,0,0,0.24899722087056175
